,self_employed,company_size,employer_mh_benefits,know_mh_benefits,employer_discussed_mh,employer_mh_resources,anonymous_mh_employer_resources,ask_mh_leave,discuss_mh_with_employer_negative,discuss_ph_with_employer_negative,discuss_mh_with_coworkers,discuss_mh_with_manager,employer_mh_as_serious_as_ph,observed_negative_consequences_coworkers,previous_employer_mh_benefits,knew_options_mh_benefits,previous_employer_discussed_mh,previous_employer_mh_resources,anonymous_mh_previous_employer_resources,previous_employer_mh_negative_consequences,previous_employer_ph_negative_consequences,discuss_mh_with_previous_coworkers,discuss_mh_with_previous_manager,previous_employer_mh_as_serious_as_ph,observed_negative_consequences_previous_coworkers,ph_interview,talk_mh_interview,career_impact,negative_viewed_coworkers,share_family_friends,bad_response_previous_work,family_history,past_mh_disorder,current_mh_disorder,mh_diagnostic_medical_pro,mh_treatment,treated_mh_interfere_work,not_treated_mh_interfere_work,age,gender,country,work_country,remote_worker,org_0.0,org_1.0
1240,0,6.0,Not eligible for coverage / N/A,,0.0,No,I don't know,Very difficult,Maybe,No,No,No,I don't know,No,"No, none did",N/A (not currently aware),None did,None did,I don't know,Some of them,Some of them,Some of my previous employers,"No, at none of my previous employers",None did,"Yes, all of them",Maybe,No,Maybe,"No, I don't think they would",Not open at all,"Yes, I observed",Yes,Yes,Yes,No,1,Not applicable to me,Sometimes,22,Male,United Kingdom,United Kingdom,Sometimes,False,True
1241,0,6.0,Yes,No,0.0,I don't know,I don't know,Very easy,No,No,Maybe,Yes,Yes,No,Some did,I was aware of some,None did,None did,I don't know,I don't know,None of them,"Yes, at all of my previous employers","Yes, at all of my previous employers",I don't know,None of them,Maybe,Maybe,Maybe,"No, I don't think they would",Somewhat open,Maybe/Not sure,I don't know,No,No,No,0,Not applicable to me,Not applicable to me,31,Male,United States of America,United States of America,Sometimes,False,True
1242,0,5.0,No,,0.0,No,No,Somewhat difficult,Maybe,Maybe,No,No,No,No,"No, none did",N/A (not currently aware),None did,None did,I don't know,Some of them,Some of them,Some of my previous employers,Some of my previous employers,I don't know,None of them,Yes,No,Maybe,Maybe,Not applicable to me (I do not have a mental illness),,I don't know,No,No,No,0,Not applicable to me,Not applicable to me,29,Male,United Kingdom,United Kingdom,Never,False,True
1243,0,2.0,No,No,0.0,No,I don't know,Somewhat easy,Maybe,Maybe,No,No,No,No,"Yes, they all did",I was aware of some,I don't know,"Yes, they all did",I don't know,Some of them,Some of them,"No, at none of my previous employers","No, at none of my previous employers",None did,None of them,No,No,"Yes, I think it would","Yes, I think they would",Not applicable to me (I do not have a mental illness),Maybe/Not sure,No,Maybe,Maybe,No,0,Not applicable to me,Sometimes,33,Male,Israel,Israel,Never,False,True
1244,0,2.0,I don't know,No,0.0,No,I don't know,Very easy,Maybe,No,Maybe,Maybe,I don't know,No,Some did,N/A (not currently aware),None did,None did,I don't know,Some of them,Some of them,Some of my previous employers,Some of my previous employers,I don't know,Some of them,No,No,"Yes, I think it would","Yes, I think they would",Very open,"Yes, I experienced",No,No,No,No,1,Sometimes,Rarely,37,Male,Germany,Germany,Sometimes,False,True
1245,0,5.0,I don't know,I am not sure,0.0,I don't know,I don't know,I don't know,No,No,Maybe,Maybe,Yes,No,I don't know,N/A (not currently aware),None did,None did,I don't know,I don't know,None of them,"No, at none of my previous employers",I don't know,None did,None of them,Yes,Maybe,Maybe,Maybe,Somewhat open,No,No,No,Maybe,No,0,Not applicable to me,Not applicable to me,42,Male,United States of America,United States of America,Always,False,True
1246,0,4.0,I don't know,No,0.0,No,Yes,Somewhat easy,Yes,Yes,Yes,Yes,No,No,"No, none did","No, I only became aware later",None did,None did,I don't know,I don't know,None of them,Some of my previous employers,Some of my previous employers,I don't know,None of them,No,No,"Yes, I think it would",Maybe,Somewhat open,"Yes, I experienced",Yes,Yes,Yes,Yes,1,Often,Often,31,Male,United Kingdom,United Kingdom,Never,False,True
1247,1,6.0,,,,,,,,,,,,,Some did,I was aware of some,None did,None did,I don't know,Some of them,None of them,Some of my previous employers,Some of my previous employers,None did,None of them,Yes,Maybe,"Yes, it has",Maybe,Very open,,Yes,Maybe,Yes,Yes,1,Rarely,Sometimes,34,Male,United States of America,United States of America,Always,False,True
1248,1,5.0,,,,,,,,,,,,,"No, none did",N/A (not currently aware),None did,None did,I don't know,Some of them,None of them,Some of my previous employers,"No, at none of my previous employers",None did,Some of them,Maybe,Maybe,"Yes, it has","Yes, I think they would",Somewhat not open,"Yes, I observed",I don't know,Yes,Yes,Yes,1,Sometimes,Often,49,Female,United States of America,United States of America,Always,True,False
1249,0,5.0,Yes,Yes,1.0,Yes,I don't know,I don't know,Maybe,Maybe,Maybe,Maybe,Yes,No,"No, none did",N/A (not currently aware),None did,None did,I don't know,Some of them,Some of them,"No, at none of my previous employers","No, at none of my previous employers",None did,Some of them,Maybe,Maybe,"Yes, I think it would","Yes, I think they would",Somewhat not open,Maybe/Not sure,Yes,Maybe,Maybe,No,0,Not applicable to me,Sometimes,29,Male,Canada,Canada,Never,False,True
1250,0,3.0,Yes,Yes,0.0,No,I don't know,Very easy,No,No,Maybe,Maybe,I don't know,No,Some did,I was aware of some,None did,None did,I don't know,I don't know,None of them,"No, at none of my previous employers","No, at none of my previous employers",I don't know,None of them,Maybe,Maybe,"No, I don't think it would","No, I don't think they would",Somewhat open,No,No,Yes,Yes,Yes,1,Sometimes,Often,40,Male,United States of America,United States of America,Sometimes,False,True
1251,0,6.0,I don't know,No,0.0,I don't know,Yes,Somewhat easy,Maybe,Maybe,Maybe,Yes,Yes,No,I don't know,N/A (not currently aware),None did,None did,I don't know,Some of them,Some of them,Some of my previous employers,Some of my previous employers,Some did,Some of them,Maybe,Maybe,Maybe,"No, they do not",Very open,No,Yes,Yes,Yes,Yes,1,Sometimes,Sometimes,46,Female,Netherlands,Netherlands,Sometimes,False,True
1252,1,6.0,,,,,,,,,,,,,Some did,I was aware of some,Some did,Some did,"Yes, always",Some of them,None of them,Some of my previous employers,Some of my previous employers,None did,Some of them,Maybe,Maybe,Maybe,Maybe,Somewhat open,"Yes, I experienced",Yes,Maybe,No,Yes,1,Rarely,Often,31,Female,United States of America,United States of America,Always,True,False
1253,0,6.0,Yes,No,1.0,I don't know,Yes,Very easy,No,No,Maybe,Yes,Yes,No,I don't know,"No, I only became aware later",None did,None did,"Yes, always",Some of them,None of them,"No, at none of my previous employers","No, at none of my previous employers",I don't know,None of them,Yes,Maybe,Maybe,"No, I don't think they would",Somewhat open,No,No,Maybe,Maybe,No,0,Sometimes,Sometimes,43,Male,Denmark,Denmark,Sometimes,True,False
1254,1,6.0,,,,,,,,,,,,,,,,,,,,,,,,No,No,"Yes, I think it would",Maybe,Somewhat open,,Yes,No,No,No,0,Not applicable to me,Not applicable to me,45,Male,Germany,Germany,Sometimes,False,True
1255,0,5.0,No,No,0.0,No,I don't know,I don't know,Yes,No,No,No,I don't know,Yes,"No, none did",N/A (not currently aware),None did,None did,No,"Yes, all of them",Some of them,"No, at none of my previous employers","No, at none of my previous employers",None did,Some of them,No,No,"Yes, it has","Yes, they do",Not applicable to me (I do not have a mental illness),"Yes, I observed",No,Maybe,Maybe,No,0,Rarely,Rarely,32,Male,United Kingdom,United Kingdom,Sometimes,False,True
1256,1,1.0,,,,,,,,,,,,,I don't know,N/A (not currently aware),None did,None did,I don't know,I don't know,Some of them,Some of my previous employers,Some of my previous employers,None did,Some of them,No,No,Maybe,"Yes, I think they would",Somewhat open,Maybe/Not sure,Yes,Yes,Yes,Yes,1,Never,Sometimes,38,Male,United States of America,United States of America,Sometimes,True,False
1257,0,2.0,Yes,Yes,0.0,Yes,I don't know,Very easy,Maybe,No,Maybe,No,I don't know,No,Some did,"No, I only became aware later",None did,Some did,I don't know,Some of them,None of them,Some of my previous employers,Some of my previous employers,None did,Some of them,Yes,No,"Yes, I think it would","Yes, I think they would",Somewhat open,No,Yes,Yes,Yes,Yes,1,Rarely,Often,40,Male,Netherlands,Netherlands,Sometimes,False,True
1258,0,5.0,No,I am not sure,0.0,No,I don't know,Neither easy nor difficult,No,No,Maybe,Maybe,I don't know,No,"No, none did","Yes, I was aware of all of them",None did,None did,No,None of them,None of them,Some of my previous employers,Some of my previous employers,I don't know,None of them,Maybe,Maybe,Maybe,"No, I don't think they would",Somewhat not open,,I don't know,Yes,Yes,Yes,1,Sometimes,Often,38,Male,Germany,Germany,Never,True,False
1259,0,3.0,No,,0.0,No,I don't know,Very difficult,Maybe,No,Maybe,Maybe,I don't know,No,"No, none did",N/A (not currently aware),None did,None did,I don't know,Some of them,Some of them,"No, at none of my previous employers",Some of my previous employers,Some did,Some of them,Maybe,No,"Yes, it has",Maybe,Somewhat open,"Yes, I experienced",I don't know,Yes,Yes,Yes,1,Sometimes,Often,32,Male,United Kingdom,United Kingdom,Never,False,True
1260,0,6.0,I don't know,I am not sure,0.0,No,No,Somewhat difficult,Yes,Maybe,No,No,No,No,,,,,,,,,,,,Maybe,Maybe,"Yes, I think it would","Yes, I think they would",Somewhat open,Maybe/Not sure,No,Yes,Maybe,No,0,Sometimes,Sometimes,37,Male,Mexico,Mexico,Sometimes,True,False
1261,1,5.0,,,,,,,,,,,,,,,,,,,,,,,,Maybe,Maybe,"Yes, I think it would","Yes, I think they would",Very open,,Yes,Yes,Yes,Yes,1,Often,Often,24,Male,Sweden,Sweden,Sometimes,False,True
1262,1,5.0,,,,,,,,,,,,,"Yes, they all did",I was aware of some,None did,None did,No,Some of them,Some of them,"Yes, at all of my previous employers",Some of my previous employers,None did,Some of them,Maybe,No,"Yes, I think it would",Maybe,Somewhat open,No,Yes,Maybe,Maybe,No,1,Rarely,Often,25,Female,United States of America,United States of America,Always,True,False
1263,0,5.0,No,No,0.0,No,I don't know,Very easy,No,No,Maybe,Yes,Yes,No,I don't know,N/A (not currently aware),None did,None did,I don't know,Some of them,None of them,Some of my previous employers,Some of my previous employers,None did,None of them,Yes,Yes,Maybe,"No, I don't think they would",Not applicable to me (I do not have a mental illness),Maybe/Not sure,Yes,No,No,No,0,Not applicable to me,Not applicable to me,24,Male,United States of America,United States of America,Sometimes,False,True
1264,0,6.0,I don't know,I am not sure,0.0,No,I don't know,Very difficult,Yes,No,No,No,No,No,Some did,I was aware of some,None did,None did,I don't know,Some of them,None of them,Some of my previous employers,Some of my previous employers,I don't know,None of them,Maybe,No,Maybe,Maybe,Somewhat open,,Yes,No,No,No,1,Not applicable to me,Not applicable to me,34,Female,United States of America,United States of America,Sometimes,True,False
1265,1,6.0,,,,,,,,,,,,,Some did,"No, I only became aware later",None did,None did,I don't know,Some of them,Some of them,"No, at none of my previous employers","No, at none of my previous employers",None did,Some of them,Maybe,No,Maybe,Maybe,Somewhat open,"Yes, I observed",Yes,Yes,Yes,Yes,1,Sometimes,Often,55,Male,United States of America,United States of America,Always,False,True
1266,0,3.0,Yes,Yes,0.0,Yes,I don't know,Neither easy nor difficult,No,No,Maybe,Maybe,I don't know,No,I don't know,N/A (not currently aware),None did,None did,"Yes, always",I don't know,None of them,Some of my previous employers,Some of my previous employers,I don't know,None of them,Yes,No,Maybe,Maybe,Somewhat open,No,Yes,Yes,Yes,Yes,1,Never,Often,32,Male,United States of America,United States of America,Sometimes,True,False
1267,0,2.0,No,,0.0,No,I don't know,Very easy,Maybe,Maybe,No,No,I don't know,Yes,"No, none did",N/A (not currently aware),None did,None did,I don't know,I don't know,None of them,"No, at none of my previous employers","No, at none of my previous employers",None did,Some of them,No,No,Maybe,"No, I don't think they would",Neutral,No,No,No,No,No,0,Not applicable to me,Not applicable to me,29,Male,Romania,Romania,Never,False,True
1268,0,2.0,Not eligible for coverage / N/A,No,0.5,I don't know,I don't know,Very easy,No,No,Maybe,Maybe,I don't know,No,,,,,,,,,,,,No,No,"No, I don't think it would","No, I don't think they would",Somewhat open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,20,Male,United States of America,United States of America,Sometimes,False,True
1269,0,3.0,Yes,Yes,1.0,No,Yes,Somewhat difficult,Maybe,No,Maybe,Yes,No,No,I don't know,N/A (not currently aware),I don't know,Some did,I don't know,Some of them,None of them,Some of my previous employers,Some of my previous employers,None did,None of them,Yes,Maybe,Maybe,Maybe,Somewhat open,No,Yes,Maybe,Maybe,No,0,Not applicable to me,Not applicable to me,41,Male,United States of America,United States of America,Sometimes,True,False
1270,0,3.0,Yes,Yes,1.0,Yes,Yes,Very easy,No,No,Yes,Yes,Yes,No,"Yes, they all did","Yes, I was aware of all of them",Some did,"Yes, they all did","Yes, always",Some of them,None of them,Some of my previous employers,"No, at none of my previous employers",Some did,Some of them,Maybe,No,"No, I don't think it would",Maybe,Somewhat open,No,Yes,Yes,Yes,Yes,1,Never,Sometimes,33,Female,United States of America,United States of America,Sometimes,False,True
1271,0,3.0,I don't know,No,0.0,I don't know,I don't know,Somewhat easy,No,No,Maybe,Yes,Yes,No,I don't know,N/A (not currently aware),Some did,None did,I don't know,Some of them,None of them,Some of my previous employers,Some of my previous employers,Some did,None of them,Yes,No,"Yes, I think it would","No, I don't think they would",Very open,No,Yes,Yes,Maybe,Yes,1,Often,Often,25,Male,United States of America,United States of America,Sometimes,False,True
1272,1,5.0,,,,,,,,,,,,,I don't know,I was aware of some,Some did,None did,I don't know,I don't know,None of them,"No, at none of my previous employers",Some of my previous employers,I don't know,None of them,No,No,Maybe,Maybe,Not applicable to me (I do not have a mental illness),,I don't know,Maybe,No,No,0,Not applicable to me,Not applicable to me,29,Male,United Kingdom,United Kingdom,Sometimes,False,True
1273,0,3.0,Yes,I am not sure,1.0,No,Yes,Somewhat difficult,Yes,No,Yes,Yes,No,Yes,"No, none did",I was aware of some,None did,None did,No,"Yes, all of them",None of them,Some of my previous employers,Some of my previous employers,None did,"Yes, all of them",Yes,No,Maybe,"No, they do not",Very open,"Yes, I experienced",Yes,Yes,Yes,Yes,1,Sometimes,Often,24,Non-binary/Other,United States of America,United States of America,Sometimes,False,True
1274,0,6.0,I don't know,I am not sure,0.0,I don't know,I don't know,I don't know,No,No,Yes,Yes,I don't know,No,Some did,I was aware of some,Some did,Some did,I don't know,None of them,None of them,"Yes, at all of my previous employers",Some of my previous employers,Some did,None of them,No,No,Maybe,"No, I don't think they would",Somewhat open,No,No,Yes,Yes,Yes,0,Never,Rarely,39,Male,United States of America,United States of America,Sometimes,False,True
1275,0,3.0,Yes,Yes,1.0,Yes,Yes,Somewhat easy,Maybe,No,No,No,Yes,No,"No, none did",N/A (not currently aware),None did,None did,I don't know,"Yes, all of them",Some of them,"No, at none of my previous employers","No, at none of my previous employers",Some did,None of them,Yes,No,"Yes, I think it would","Yes, I think they would",Somewhat open,No,Yes,No,No,No,0,Not applicable to me,Not applicable to me,39,Male,United Kingdom,United Kingdom,Sometimes,True,False
1276,1,1.0,,,,,,,,,,,,,"No, none did",N/A (not currently aware),None did,None did,I don't know,I don't know,None of them,"Yes, at all of my previous employers","Yes, at all of my previous employers",I don't know,None of them,Maybe,Maybe,"No, I don't think it would","No, I don't think they would",Very open,No,I don't know,Maybe,No,No,1,Never,Never,44,Male,United Kingdom,United Kingdom,Sometimes,False,True
1277,1,1.0,,,,,,,,,,,,,"No, none did",N/A (not currently aware),None did,None did,No,I don't know,Some of them,"No, at none of my previous employers",I don't know,None did,Some of them,Maybe,No,Maybe,Maybe,Somewhat not open,"Yes, I experienced",Yes,Yes,Yes,Yes,1,Rarely,Often,30,Female,Netherlands,Netherlands,Sometimes,False,True
1278,0,5.0,No,I am not sure,0.0,No,I don't know,Somewhat easy,Maybe,Maybe,Yes,Yes,I don't know,No,"No, none did",N/A (not currently aware),None did,None did,I don't know,Some of them,Some of them,Some of my previous employers,Some of my previous employers,I don't know,None of them,Maybe,Maybe,Maybe,Maybe,Neutral,No,Yes,No,No,No,0,Not applicable to me,Not applicable to me,31,Male,Denmark,Denmark,Sometimes,False,True
1279,0,2.0,Not eligible for coverage / N/A,,1.0,Yes,Yes,Very easy,No,No,Yes,Yes,Yes,No,"No, none did",N/A (not currently aware),None did,None did,I don't know,Some of them,Some of them,Some of my previous employers,Some of my previous employers,Some did,Some of them,Yes,Maybe,"Yes, I think it would","Yes, I think they would",Somewhat open,"Yes, I observed",Yes,Yes,Yes,Yes,1,Sometimes,Often,37,Male,United Kingdom,United Kingdom,Always,False,True
1280,0,6.0,Not eligible for coverage / N/A,,0.0,No,I don't know,Somewhat difficult,Maybe,No,Maybe,Maybe,No,No,"No, none did",N/A (not currently aware),None did,None did,I don't know,Some of them,None of them,Some of my previous employers,"No, at none of my previous employers",None did,None of them,Yes,No,"Yes, I think it would","No, I don't think they would",Very open,"Yes, I experienced",Yes,Yes,Yes,Yes,1,Sometimes,Not applicable to me,42,Male,United Kingdom,United Kingdom,Sometimes,False,True
1281,1,2.0,,,,,,,,,,,,,I don't know,N/A (not currently aware),None did,None did,I don't know,Some of them,Some of them,Some of my previous employers,Some of my previous employers,I don't know,"Yes, all of them",Maybe,Maybe,Maybe,"Yes, I think they would",Somewhat not open,Maybe/Not sure,I don't know,Maybe,Maybe,No,0,Rarely,Often,35,Male,Canada,Canada,Always,False,True
1282,0,4.0,I don't know,I am not sure,0.0,No,I don't know,I don't know,Maybe,No,No,Maybe,No,No,Some did,N/A (not currently aware),None did,None did,I don't know,"Yes, all of them",None of them,Some of my previous employers,Some of my previous employers,None did,None of them,No,No,"Yes, I think it would",Maybe,Somewhat not open,Maybe/Not sure,Yes,Yes,No,Yes,1,Rarely,Sometimes,30,Male,United States of America,United States of America,Never,True,False
1283,0,6.0,Yes,No,0.0,I don't know,I don't know,I don't know,No,No,No,No,I don't know,No,"Yes, they all did",I was aware of some,None did,Some did,I don't know,Some of them,Some of them,"No, at none of my previous employers",Some of my previous employers,I don't know,None of them,No,No,"Yes, I think it would","Yes, I think they would",Somewhat not open,Maybe/Not sure,No,No,No,No,0,Not applicable to me,Not applicable to me,30,Male,Canada,Canada,Always,False,True
1284,0,2.0,Yes,No,0.0,No,I don't know,Very difficult,Yes,No,Maybe,No,I don't know,No,Some did,I was aware of some,Some did,Some did,Sometimes,Some of them,None of them,"No, at none of my previous employers","No, at none of my previous employers",Some did,None of them,Yes,No,"Yes, I think it would","Yes, I think they would",Somewhat not open,"Yes, I observed",Yes,Yes,Yes,No,1,Not applicable to me,Not applicable to me,33,Male,United States of America,United States of America,Sometimes,False,True
1285,0,3.0,Not eligible for coverage / N/A,I am not sure,0.5,I don't know,I don't know,Neither easy nor difficult,Maybe,Maybe,Maybe,No,I don't know,No,I don't know,N/A (not currently aware),I don't know,None did,I don't know,I don't know,None of them,"Yes, at all of my previous employers","Yes, at all of my previous employers",I don't know,None of them,Yes,Yes,Maybe,Maybe,Very open,"Yes, I observed",I don't know,No,Maybe,No,1,Not applicable to me,Not applicable to me,31,Male,United States of America,United States of America,Never,True,False
1286,0,2.0,Yes,Yes,0.0,No,Yes,Somewhat difficult,Yes,Yes,No,No,No,No,"Yes, they all did","Yes, I was aware of all of them",Some did,None did,"Yes, always","Yes, all of them",Some of them,"No, at none of my previous employers","No, at none of my previous employers",None did,Some of them,No,No,"Yes, I think it would","Yes, I think they would",Somewhat open,"Yes, I observed",Yes,Yes,Yes,Yes,1,Sometimes,Often,39,Female,United States of America,United States of America,Sometimes,True,False
1287,0,2.0,No,No,0.0,No,Yes,I don't know,No,No,Yes,Yes,Yes,No,"No, none did","No, I only became aware later",None did,None did,I don't know,I don't know,None of them,Some of my previous employers,Some of my previous employers,Some did,None of them,Maybe,Maybe,"Yes, it has","No, I don't think they would",Somewhat open,No,No,No,No,No,0,Sometimes,Often,27,Male,Germany,Germany,Never,True,False
1288,1,2.0,,,,,,,,,,,,,"No, none did",N/A (not currently aware),None did,None did,I don't know,"Yes, all of them",Some of them,Some of my previous employers,Some of my previous employers,None did,Some of them,Maybe,No,"Yes, I think it would","Yes, I think they would",Somewhat not open,Maybe/Not sure,No,Yes,Yes,Yes,1,Rarely,Sometimes,34,Male,United Kingdom,United Kingdom,Sometimes,True,False
1289,0,6.0,No,,0.0,No,I don't know,I don't know,Maybe,Maybe,No,No,No,No,"Yes, they all did","Yes, I was aware of all of them",None did,None did,I don't know,None of them,None of them,Some of my previous employers,Some of my previous employers,"Yes, they all did",None of them,Yes,Yes,Maybe,Maybe,Somewhat open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,31,Male,United States of America,United States of America,Sometimes,False,True
1290,0,5.0,Yes,Yes,0.0,I don't know,I don't know,Very difficult,Maybe,No,Maybe,No,No,No,"Yes, they all did","Yes, I was aware of all of them",None did,"Yes, they all did",I don't know,Some of them,None of them,Some of my previous employers,Some of my previous employers,Some did,None of them,Maybe,No,Maybe,Maybe,Very open,No,Yes,Yes,Yes,Yes,1,Sometimes,Often,30,Female,United States of America,United States of America,Always,False,True
1291,0,2.0,Yes,No,1.0,No,Yes,Very easy,No,No,Maybe,Yes,Yes,No,Some did,I was aware of some,None did,Some did,"Yes, always",Some of them,None of them,Some of my previous employers,Some of my previous employers,None did,Some of them,Maybe,No,"Yes, I think it would",Maybe,Somewhat not open,Maybe/Not sure,Yes,Yes,Yes,Yes,1,Rarely,Sometimes,34,Male,United States of America,United States of America,Sometimes,False,True
1292,0,4.0,Not eligible for coverage / N/A,,0.0,No,I don't know,Neither easy nor difficult,Maybe,No,Maybe,No,I don't know,No,,,,,,,,,,,,Maybe,No,"Yes, I think it would","No, I don't think they would",Somewhat not open,,I don't know,Maybe,Maybe,No,0,Not applicable to me,Sometimes,20,Female,Canada,Canada,Never,False,True
1293,1,2.0,,,,,,,,,,,,,"No, none did",N/A (not currently aware),None did,None did,No,"Yes, all of them",Some of them,"No, at none of my previous employers","No, at none of my previous employers",None did,Some of them,Maybe,Yes,"Yes, it has","Yes, I think they would",Very open,"Yes, I experienced",Yes,Yes,Yes,Yes,1,Often,Often,39,Male,United States of America,United States of America,Never,False,True
1294,0,3.0,I don't know,No,0.0,No,I don't know,Somewhat difficult,Maybe,Maybe,No,No,I don't know,No,Some did,I was aware of some,None did,Some did,I don't know,Some of them,Some of them,"No, at none of my previous employers",I don't know,I don't know,Some of them,Maybe,No,Maybe,Maybe,Not open at all,Maybe/Not sure,Yes,Yes,Maybe,Yes,1,Sometimes,Often,50,Female,United States of America,United States of America,Sometimes,False,True
1295,0,2.0,No,No,0.0,No,No,Very difficult,Yes,Yes,No,No,I don't know,No,,,,,,,,,,,,No,No,"Yes, it has","Yes, they do",Not open at all,No,Yes,No,Yes,No,0,Often,Often,22,Male,United States of America,United States of America,Never,True,False
1296,0,6.0,Yes,Yes,0.0,No,I don't know,Somewhat easy,Maybe,No,No,Maybe,I don't know,No,"Yes, they all did","Yes, I was aware of all of them",None did,None did,I don't know,Some of them,Some of them,Some of my previous employers,Some of my previous employers,I don't know,None of them,No,No,Maybe,Maybe,Somewhat open,Maybe/Not sure,I don't know,Maybe,Maybe,No,1,Sometimes,Not applicable to me,41,Male,Spain,Spain,Sometimes,False,True
1297,0,2.0,No,No,0.0,No,I don't know,Somewhat easy,No,No,Maybe,No,I don't know,No,I don't know,N/A (not currently aware),I don't know,None did,I don't know,I don't know,None of them,"No, at none of my previous employers",I don't know,I don't know,None of them,No,No,Maybe,Maybe,Neutral,No,No,No,Maybe,No,0,Sometimes,Sometimes,37,Male,Germany,Germany,Sometimes,False,True
1298,0,3.0,Yes,Yes,1.0,Yes,Yes,Very easy,No,No,No,Maybe,Yes,No,Some did,I was aware of some,Some did,Some did,"Yes, always",Some of them,Some of them,Some of my previous employers,Some of my previous employers,Some did,Some of them,Maybe,No,"Yes, I think it would","Yes, I think they would",Somewhat not open,Maybe/Not sure,Yes,Yes,Yes,Yes,1,Rarely,Often,32,Male,United States of America,United States of America,Sometimes,False,True
1299,1,3.0,,,,,,,,,,,,,"No, none did",N/A (not currently aware),Some did,None did,I don't know,"Yes, all of them","Yes, all of them","Yes, at all of my previous employers","Yes, at all of my previous employers",None did,Some of them,Yes,Yes,Maybe,Maybe,Very open,"Yes, I observed",Yes,Yes,Maybe,Yes,1,Rarely,Not applicable to me,26,Male,Austria,Austria,Always,False,True
1300,0,1.0,Yes,No,1.0,I don't know,Yes,Somewhat easy,No,No,Yes,Yes,I don't know,No,I don't know,N/A (not currently aware),None did,None did,I don't know,Some of them,Some of them,"Yes, at all of my previous employers",Some of my previous employers,I don't know,None of them,Maybe,Maybe,Maybe,"No, they do not",Very open,No,Yes,Maybe,Yes,No,0,Rarely,Rarely,38,Male,Netherlands,Netherlands,Never,False,True
1301,1,6.0,,,,,,,,,,,,,,,,,,,,,,,,Maybe,Maybe,Maybe,Maybe,Not open at all,"Yes, I observed",Yes,No,Maybe,No,0,Not applicable to me,Sometimes,21,Male,United Kingdom,United Kingdom,Always,True,False
1302,0,5.0,Yes,I am not sure,0.0,No,I don't know,I don't know,Maybe,No,No,No,I don't know,No,Some did,I was aware of some,None did,None did,I don't know,"Yes, all of them",None of them,Some of my previous employers,"No, at none of my previous employers",None did,Some of them,Maybe,No,"Yes, it has","Yes, I think they would",Somewhat open,No,Yes,Yes,Yes,Yes,1,Rarely,Often,27,Male,United States of America,United States of America,Sometimes,False,True
1303,0,3.0,No,I am not sure,0.0,I don't know,No,Very difficult,Yes,Maybe,No,No,No,No,"No, none did","No, I only became aware later",None did,None did,No,"Yes, all of them",Some of them,"No, at none of my previous employers","No, at none of my previous employers",None did,"Yes, all of them",No,No,"Yes, I think it would","Yes, I think they would",Somewhat not open,"Yes, I observed",Yes,Yes,Yes,Yes,1,Rarely,Often,37,Female,United States of America,United States of America,Sometimes,True,False
1304,1,5.0,,,,,,,,,,,,,"No, none did","Yes, I was aware of all of them",None did,None did,No,I don't know,Some of them,"No, at none of my previous employers","No, at none of my previous employers",None did,"Yes, all of them",Yes,No,"Yes, it has","Yes, they do",Neutral,"Yes, I experienced",I don't know,Yes,Maybe,No,1,Sometimes,Often,45,Male,United Kingdom,United Kingdom,Always,True,False
1305,1,3.0,,,,,,,,,,,,,I don't know,I was aware of some,None did,Some did,I don't know,I don't know,None of them,"Yes, at all of my previous employers","Yes, at all of my previous employers",I don't know,Some of them,Yes,Yes,"No, I don't think it would","No, I don't think they would",Not applicable to me (I do not have a mental illness),"Yes, I observed",No,No,No,No,0,Not applicable to me,Not applicable to me,26,Male,United States of America,United States of America,Sometimes,False,True
1306,0,2.0,I don't know,No,0.0,No,I don't know,Very difficult,Yes,Yes,Maybe,Yes,I don't know,No,Some did,I was aware of some,Some did,Some did,Sometimes,"Yes, all of them",Some of them,Some of my previous employers,Some of my previous employers,Some did,Some of them,No,No,"Yes, I think it would","Yes, I think they would",Somewhat open,"Yes, I experienced",Yes,Maybe,Maybe,No,0,Not applicable to me,Sometimes,30,Female,United States of America,United States of America,Sometimes,True,False
1307,0,3.0,No,No,0.0,I don't know,I don't know,Somewhat difficult,Yes,No,No,No,I don't know,No,"No, none did",N/A (not currently aware),None did,None did,I don't know,"Yes, all of them",None of them,"No, at none of my previous employers","No, at none of my previous employers",I don't know,None of them,Yes,No,"Yes, I think it would","Yes, I think they would",Very open,No,Yes,Yes,Yes,Yes,1,Sometimes,Often,21,Male,United States of America,United States of America,Sometimes,False,True
1308,0,3.0,I don't know,I am not sure,0.0,Yes,I don't know,Neither easy nor difficult,Maybe,No,No,No,No,No,Some did,I was aware of some,Some did,Some did,I don't know,Some of them,Some of them,Some of my previous employers,Some of my previous employers,Some did,None of them,Yes,Maybe,"Yes, I think it would",Maybe,Somewhat not open,"Yes, I experienced",I don't know,Yes,Maybe,Yes,1,Rarely,Often,21,Male,United States of America,United States of America,Sometimes,True,False
